date,store_nbr,family,id,sales
2017-08-21,10,PREPARED FOODS,3009860,20.789715
2017-08-21,10,PRODUCE,3009861,246.66245
2017-08-21,10,SCHOOL AND OFFICE SUPPLIES,3009862,17.9981
2017-08-21,10,SEAFOOD,3009863,10.998249
2017-08-21,11,AUTOMOTIVE,3009864,4.782188
2017-08-21,11,BABY CARE,3009865,0.59742135
2017-08-21,11,BEAUTY,3009866,4.9760985
2017-08-21,11,BEVERAGES,3009867,4479.0317
2017-08-21,11,BOOKS,3009868,2.0460692e-16
2017-08-21,11,BREAD/BAKERY,3009869,2079.9983
2017-08-21,11,CELEBRATION,3009870,7.9524217
2017-08-21,11,CLEANING,3009871,1767.8982
2017-08-21,11,DAIRY,3009872,700.9216
2017-08-21,11,DELI,3009873,456.45682
2017-08-21,11,EGGS,3009874,260.01538
2017-08-21,11,FROZEN FOODS,3009875,60.96361
2017-08-21,11,GROCERY I,3009876,6909.0215
2017-08-21,11,GROCERY II,3009877,25.016502
2017-08-21,11,HARDWARE,3009878,0.48750162
2017-08-21,11,HOME AND KITCHEN I,3009879,11.406827
2017-08-21,11,HOME AND KITCHEN II,3009880,13.984384
2017-08-21,11,HOME APPLIANCES,3009881,1.078301
2017-08-21,11,HOME CARE,3009882,484.6762
2017-08-21,11,LADIESWEAR,3009883,5.164901
2017-08-21,11,LAWN AND GARDEN,3009884,1.8368117
2017-08-21,11,LINGERIE,3009885,8.129317
2017-08-21,11,"LIQUOR,WINE,BEER",3009886,20.386969
2017-08-21,11,MAGAZINES,3009887,1.6044235
2017-08-21,11,MEATS,3009888,596.8479
2017-08-21,11,PERSONAL CARE,3009889,394.1305
2017-08-21,11,PET SUPPLIES,3009890,1.8608304
2017-08-21,11,PLAYERS AND ELECTRONICS,3009891,18.270922
2017-08-21,11,POULTRY,3009892,259.83334
2017-08-21,11,PREPARED FOODS,3009893,69.94789
2017-08-21,11,PRODUCE,3009894,1196.4279
2017-08-21,11,SCHOOL AND OFFICE SUPPLIES,3009895,21.801632
2017-08-21,11,SEAFOOD,3009896,8.166502
2017-08-21,12,AUTOMOTIVE,3009897,8.845184
2017-08-21,12,BABY CARE,3009898,0.0030314461
2017-08-21,12,BEAUTY,3009899,1.4782312
2017-08-21,12,BEVERAGES,3009900,1451.7202
2017-08-21,12,BOOKS,3009901,2.0460692e-16
2017-08-21,12,BREAD/BAKERY,3009902,204.97037
2017-08-21,12,CELEBRATION,3009903,5.2945123
2017-08-21,12,CLEANING,3009904,2377.633
2017-08-21,12,DAIRY,3009905,345.87555
2017-08-21,12,DELI,3009906,169.69084
2017-08-21,12,EGGS,3009907,65.04678
2017-08-21,12,FROZEN FOODS,3009908,30.432415
2017-08-21,12,GROCERY I,3009909,2682.9062
2017-08-21,12,GROCERY II,3009910,4.9514694
2017-08-21,12,HARDWARE,3009911,1.4156541
2017-08-21,12,HOME AND KITCHEN I,3009912,8.9635105
2017-08-21,12,HOME AND KITCHEN II,3009913,19.019474
2017-08-21,12,HOME APPLIANCES,3009914,0.06073097
2017-08-21,12,HOME CARE,3009915,172.07718
2017-08-21,12,LADIESWEAR,3009916,6.0207453
2017-08-21,12,LAWN AND GARDEN,3009917,2.0460692e-16
2017-08-21,12,LINGERIE,3009918,3.852406
2017-08-21,12,"LIQUOR,WINE,BEER",3009919,15.503796
2017-08-21,12,MAGAZINES,3009920,2.193682
2017-08-21,12,MEATS,3009921,125.07554
2017-08-21,12,PERSONAL CARE,3009922,191.38889
2017-08-21,12,PET SUPPLIES,3009923,2.776188
2017-08-21,12,PLAYERS AND ELECTRONICS,3009924,6.9359765
2017-08-21,12,POULTRY,3009925,163.7516
2017-08-21,12,PREPARED FOODS,3009926,29.905615
2017-08-21,12,PRODUCE,3009927,344.3668
2017-08-21,12,SCHOOL AND OFFICE SUPPLIES,3009928,10.977858
2017-08-21,12,SEAFOOD,3009929,1.0019337
2017-08-21,13,AUTOMOTIVE,3009930,5.4063425
2017-08-21,13,BABY CARE,3009931,2.0460692e-16
2017-08-21,13,BEAUTY,3009932,5.3886
2017-08-21,13,BEVERAGES,3009933,1668.4115
2017-08-21,13,BOOKS,3009934,2.0460692e-16
2017-08-21,13,BREAD/BAKERY,3009935,147.50418
2017-08-21,13,CELEBRATION,3009936,7.7903786
2017-08-21,13,CLEANING,3009937,1013.3817
2017-08-21,13,DAIRY,3009938,291.3249
2017-08-21,13,DELI,3009939,173.80676
2017-08-21,13,EGGS,3009940,53.04722
2017-08-21,13,FROZEN FOODS,3009941,29.839642
2017-08-21,13,GROCERY I,3009942,2913.8638
2017-08-21,13,GROCERY II,3009943,11.522559
2017-08-21,13,HARDWARE,3009944,-0.0071564917
2017-08-21,13,HOME AND KITCHEN I,3009945,29.478107
2017-08-21,13,HOME AND KITCHEN II,3009946,8.786735
2017-08-21,13,HOME APPLIANCES,3009947,-0.013115687
2017-08-21,13,HOME CARE,3009948,149.20581
2017-08-21,13,LADIESWEAR,3009949,2.2365417
2017-08-21,13,LAWN AND GARDEN,3009950,2.0460692e-16
2017-08-21,13,LINGERIE,3009951,2.8306186
2017-08-21,13,"LIQUOR,WINE,BEER",3009952,21.17028
2017-08-21,13,MAGAZINES,3009953,0.7475408
2017-08-21,13,MEATS,3009954,151.878
2017-08-21,13,PERSONAL CARE,3009955,174.73604
2017-08-21,13,PET SUPPLIES,3009956,0.53230584
2017-08-21,13,PLAYERS AND ELECTRONICS,3009957,3.5580077
2017-08-21,13,POULTRY,3009958,68.36422
2017-08-21,13,PREPARED FOODS,3009959,26.340778
2017-08-21,13,PRODUCE,3009960,194.96623
2017-08-21,13,SCHOOL AND OFFICE SUPPLIES,3009961,6.96494
2017-08-21,13,SEAFOOD,3009962,2.6476617
2017-08-21,14,AUTOMOTIVE,3009963,3.1709223
2017-08-21,14,BABY CARE,3009964,2.0460692e-16
2017-08-21,14,BEAUTY,3009965,0.91283876
2017-08-21,14,BEVERAGES,3009966,1647.4464
2017-08-21,14,BOOKS,3009967,2.0460692e-16
2017-08-21,14,BREAD/BAKERY,3009968,200.7929
2017-08-21,14,CELEBRATION,3009969,0.76816183
2017-08-21,14,CLEANING,3009970,923.042
2017-08-21,14,DAIRY,3009971,435.69342
2017-08-21,14,DELI,3009972,199.51881
2017-08-21,14,EGGS,3009973,36.3225
2017-08-21,14,FROZEN FOODS,3009974,33.126507
2017-08-21,14,GROCERY I,3009975,3364.401
2017-08-21,14,GROCERY II,3009976,6.6238422
2017-08-21,14,HARDWARE,3009977,1.1547754
2017-08-21,14,HOME AND KITCHEN I,3009978,6.0091352
2017-08-21,14,HOME AND KITCHEN II,3009979,20.950794
2017-08-21,14,HOME APPLIANCES,3009980,0.7630633
2017-08-21,14,HOME CARE,3009981,211.12868
2017-08-21,14,LADIESWEAR,3009982,0.39658856
2017-08-21,14,LAWN AND GARDEN,3009983,2.0460692e-16
2017-08-21,14,LINGERIE,3009984,4.857859
2017-08-21,14,"LIQUOR,WINE,BEER",3009985,14.832391
2017-08-21,14,MAGAZINES,3009986,2.2973754
2017-08-21,14,MEATS,3009987,226.69061
2017-08-21,14,PERSONAL CARE,3009988,297.6826
2017-08-21,14,PET SUPPLIES,3009989,0.9600564
2017-08-21,14,PLAYERS AND ELECTRONICS,3009990,8.779901
2017-08-21,14,POULTRY,3009991,75.53672
2017-08-21,14,PREPARED FOODS,3009992,111.38427
2017-08-21,14,PRODUCE,3009993,411.03415
2017-08-21,14,SCHOOL AND OFFICE SUPPLIES,3009994,7.973933
2017-08-21,14,SEAFOOD,3009995,2.0384426
2017-08-21,15,AUTOMOTIVE,3009996,3.0371025
2017-08-21,15,BABY CARE,3009997,0.38062945
2017-08-21,15,BEAUTY,3009998,5.6374025
2017-08-21,15,BEVERAGES,3009999,1826.9368
2017-08-21,15,BOOKS,3010000,2.0460692e-16
2017-08-21,15,BREAD/BAKERY,3010001,161.28036
2017-08-21,15,CELEBRATION,3010002,0.6783931
2017-08-21,15,CLEANING,3010003,1082.4417
2017-08-21,15,DAIRY,3010004,392.8782
2017-08-21,15,DELI,3010005,236.38745
2017-08-21,15,EGGS,3010006,98.641914
2017-08-21,15,FROZEN FOODS,3010007,59.71823
2017-08-21,15,GROCERY I,3010008,2942.5293
2017-08-21,15,GROCERY II,3010009,2.529178
2017-08-21,15,HARDWARE,3010010,1.1592762
2017-08-21,15,HOME AND KITCHEN I,3010011,12.243499
2017-08-21,15,HOME AND KITCHEN II,3010012,15.175291
2017-08-21,15,HOME APPLIANCES,3010013,0.5627052
2017-08-21,15,HOME CARE,3010014,243.19044
2017-08-21,15,LADIESWEAR,3010015,7.0929475
2017-08-21,15,LAWN AND GARDEN,3010016,2.0460692e-16
2017-08-21,15,LINGERIE,3010017,2.5602074
2017-08-21,15,"LIQUOR,WINE,BEER",3010018,12.80893
2017-08-21,15,MAGAZINES,3010019,0.91246676
2017-08-21,15,MEATS,3010020,149.43056
2017-08-21,15,PERSONAL CARE,3010021,181.45557
2017-08-21,15,PET SUPPLIES,3010022,1.1128411
2017-08-21,15,PLAYERS AND ELECTRONICS,3010023,5.779856
2017-08-21,15,POULTRY,3010024,110.84625
2017-08-21,15,PREPARED FOODS,3010025,34.966957
2017-08-21,15,PRODUCE,3010026,644.7625
2017-08-21,15,SCHOOL AND OFFICE SUPPLIES,3010027,3.0007741
2017-08-21,15,SEAFOOD,3010028,2.0421329
2017-08-21,16,AUTOMOTIVE,3010029,4.663191
2017-08-21,16,BABY CARE,3010030,1.0314736
2017-08-21,16,BEAUTY,3010031,2.1476452
2017-08-21,16,BEVERAGES,3010032,1500.3226
2017-08-21,16,BOOKS,3010033,2.0460692e-16
2017-08-21,16,BREAD/BAKERY,3010034,167.2252
2017-08-21,16,CELEBRATION,3010035,6.506386
2017-08-21,16,CLEANING,3010036,3508.8716
2017-08-21,16,DAIRY,3010037,272.1107
2017-08-21,16,DELI,3010038,162.11519
2017-08-21,16,EGGS,3010039,303.3307
2017-08-21,16,FROZEN FOODS,3010040,25.801352
2017-08-21,16,GROCERY I,3010041,2357.7192
2017-08-21,16,GROCERY II,3010042,2.6733148
2017-08-21,16,HARDWARE,3010043,0.60507643
2017-08-21,16,HOME AND KITCHEN I,3010044,12.6869545
2017-08-21,16,HOME AND KITCHEN II,3010045,17.294432
2017-08-21,16,HOME APPLIANCES,3010046,0.2801385
2017-08-21,16,HOME CARE,3010047,154.56526
2017-08-21,16,LADIESWEAR,3010048,2.0460692e-16
2017-08-21,16,LAWN AND GARDEN,3010049,2.0460692e-16
2017-08-21,16,LINGERIE,3010050,1.9703544
2017-08-21,16,"LIQUOR,WINE,BEER",3010051,9.550816
2017-08-21,16,MAGAZINES,3010052,1.61853
2017-08-21,16,MEATS,3010053,62.409855
2017-08-21,16,PERSONAL CARE,3010054,175.58649
2017-08-21,16,PET SUPPLIES,3010055,2.629109
2017-08-21,16,PLAYERS AND ELECTRONICS,3010056,2.8772373
2017-08-21,16,POULTRY,3010057,60.981995
2017-08-21,16,PREPARED FOODS,3010058,25.357574
2017-08-21,16,PRODUCE,3010059,549.3085
2017-08-21,16,SCHOOL AND OFFICE SUPPLIES,3010060,-0.0015393648
2017-08-21,16,SEAFOOD,3010061,2.0003533
2017-08-21,17,AUTOMOTIVE,3010062,9.568341
2017-08-21,17,BABY CARE,3010063,1.6697282
2017-08-21,17,BEAUTY,3010064,1.878006
2017-08-21,17,BEVERAGES,3010065,3198.4204
2017-08-21,17,BOOKS,3010066,2.0460692e-16
2017-08-21,17,BREAD/BAKERY,3010067,321.43707
2017-08-21,17,CELEBRATION,3010068,4.3950734
2017-08-21,17,CLEANING,3010069,1083.3291
2017-08-21,17,DAIRY,3010070,700.3612
2017-08-21,17,DELI,3010071,481.19656
2017-08-21,17,EGGS,3010072,353.82428
2017-08-21,17,FROZEN FOODS,3010073,105.7089
2017-08-21,17,GROCERY I,3010074,4920.887
2017-08-21,17,GROCERY II,3010075,10.373896
2017-08-21,17,HARDWARE,3010076,3.3463964
2017-08-21,17,HOME AND KITCHEN I,3010077,15.16399
2017-08-21,17,HOME AND KITCHEN II,3010078,20.528439
2017-08-21,17,HOME APPLIANCES,3010079,0.46852395
2017-08-21,17,HOME CARE,3010080,307.1203
2017-08-21,17,LADIESWEAR,3010081,-0.0077465954
2017-08-21,17,LAWN AND GARDEN,3010082,2.0460692e-16
2017-08-21,17,LINGERIE,3010083,5.1056595
2017-08-21,17,"LIQUOR,WINE,BEER",3010084,25.008661
2017-08-21,17,MAGAZINES,3010085,5.579408
2017-08-21,17,MEATS,3010086,305.62866
2017-08-21,17,PERSONAL CARE,3010087,292.46393
2017-08-21,17,PET SUPPLIES,3010088,5.7807484
2017-08-21,17,PLAYERS AND ELECTRONICS,3010089,6.2200127
2017-08-21,17,POULTRY,3010090,380.7802
2017-08-21,17,PREPARED FOODS,3010091,59.437664
2017-08-21,17,PRODUCE,3010092,1402.8932
2017-08-21,17,SCHOOL AND OFFICE SUPPLIES,3010093,56.998604
2017-08-21,17,SEAFOOD,3010094,11.813996
2017-08-21,18,AUTOMOTIVE,3010095,3.342655
2017-08-21,18,BABY CARE,3010096,3.9972847
2017-08-21,18,BEAUTY,3010097,3.0641203
2017-08-21,18,BEVERAGES,3010098,1957.7828
2017-08-21,18,BOOKS,3010099,2.0460692e-16
2017-08-21,18,BREAD/BAKERY,3010100,541.49255
2017-08-21,18,CELEBRATION,3010101,5.541751
2017-08-21,18,CLEANING,3010102,565.4444
2017-08-21,18,DAIRY,3010103,567.1439
2017-08-21,18,DELI,3010104,182.41977
2017-08-21,18,EGGS,3010105,201.37177
2017-08-21,18,FROZEN FOODS,3010106,49.574802
2017-08-21,18,GROCERY I,3010107,3167.5005
2017-08-21,18,GROCERY II,3010108,15.860845
2017-08-21,18,HARDWARE,3010109,1.713348
2017-08-21,18,HOME AND KITCHEN I,3010110,26.77875
2017-08-21,18,HOME AND KITCHEN II,3010111,11.3758335
2017-08-21,18,HOME APPLIANCES,3010112,0.35609192
2017-08-21,18,HOME CARE,3010113,172.35878
2017-08-21,18,LADIESWEAR,3010114,21.144663
2017-08-21,18,LAWN AND GARDEN,3010115,1.9468092
2017-08-21,18,LINGERIE,3010116,4.1013165
2017-08-21,18,"LIQUOR,WINE,BEER",3010117,29.989176
2017-08-21,18,MAGAZINES,3010118,5.886277
2017-08-21,18,MEATS,3010119,81.56567
2017-08-21,18,PERSONAL CARE,3010120,171.8374
2017-08-21,18,PET SUPPLIES,3010121,2.1564498
2017-08-21,18,PLAYERS AND ELECTRONICS,3010122,7.241437
2017-08-21,18,POULTRY,3010123,221.70232
2017-08-21,18,PREPARED FOODS,3010124,57.763313
2017-08-21,18,PRODUCE,3010125,1652.3348
2017-08-21,18,SCHOOL AND OFFICE SUPPLIES,3010126,33.468864
2017-08-21,18,SEAFOOD,3010127,11.8093195
2017-08-21,19,AUTOMOTIVE,3010128,8.472805
2017-08-21,19,BABY CARE,3010129,0.07001786
2017-08-21,19,BEAUTY,3010130,2.3070571
2017-08-21,19,BEVERAGES,3010131,3043.8945
2017-08-21,19,BOOKS,3010132,2.0460692e-16
2017-08-21,19,BREAD/BAKERY,3010133,199.5218
2017-08-21,19,CELEBRATION,3010134,1.5031508
2017-08-21,19,CLEANING,3010135,1270.612
2017-08-21,19,DAIRY,3010136,344.87012
2017-08-21,19,DELI,3010137,360.5638
2017-08-21,19,EGGS,3010138,117.079506
2017-08-21,19,FROZEN FOODS,3010139,31.671339
2017-08-21,19,GROCERY I,3010140,3268.6519
2017-08-21,19,GROCERY II,3010141,130.40048
2017-08-21,19,HARDWARE,3010142,0.99933296
2017-08-21,19,HOME AND KITCHEN I,3010143,11.877893
2017-08-21,19,HOME AND KITCHEN II,3010144,10.778444
2017-08-21,19,HOME APPLIANCES,3010145,0.20165798
2017-08-21,19,HOME CARE,3010146,189.48804
2017-08-21,19,LADIESWEAR,3010147,6.897912
2017-08-21,19,LAWN AND GARDEN,3010148,2.0460692e-16
2017-08-21,19,LINGERIE,3010149,3.7328298
2017-08-21,19,"LIQUOR,WINE,BEER",3010150,20.37875
2017-08-21,19,MAGAZINES,3010151,9.650152
2017-08-21,19,MEATS,3010152,135.34018
2017-08-21,19,PERSONAL CARE,3010153,236.15
2017-08-21,19,PET SUPPLIES,3010154,6.752597
2017-08-21,19,PLAYERS AND ELECTRONICS,3010155,4.6269374
2017-08-21,19,POULTRY,3010156,60.823055
2017-08-21,19,PREPARED FOODS,3010157,31.787159
2017-08-21,19,PRODUCE,3010158,464.33542
2017-08-21,19,SCHOOL AND OFFICE SUPPLIES,3010159,13.998132
2017-08-21,19,SEAFOOD,3010160,6.088465
2017-08-21,2,AUTOMOTIVE,3010161,9.271265
2017-08-21,2,BABY CARE,3010162,0.06757732
2017-08-21,2,BEAUTY,3010163,4.9600973
2017-08-21,2,BEVERAGES,3010164,2827.2751
2017-08-21,2,BOOKS,3010165,-0.0007106392
2017-08-21,2,BREAD/BAKERY,3010166,617.9668
2017-08-21,2,CELEBRATION,3010167,11.781884
2017-08-21,2,CLEANING,3010168,637.30536
2017-08-21,2,DAIRY,3010169,802.41595
2017-08-21,2,DELI,3010170,241.28427
2017-08-21,2,EGGS,3010171,173.84456
2017-08-21,2,FROZEN FOODS,3010172,58.226963
2017-08-21,2,GROCERY I,3010173,3893.25
2017-08-21,2,GROCERY II,3010174,30.427197
2017-08-21,2,HARDWARE,3010175,1.1207771
2017-08-21,2,HOME AND KITCHEN I,3010176,14.587109
2017-08-21,2,HOME AND KITCHEN II,3010177,14.655626
2017-08-21,2,HOME APPLIANCES,3010178,0.56423545
2017-08-21,2,HOME CARE,3010179,256.9457
2017-08-21,2,LADIESWEAR,3010180,12.673753
2017-08-21,2,LAWN AND GARDEN,3010181,15.324197
2017-08-21,2,LINGERIE,3010182,4.012015
2017-08-21,2,"LIQUOR,WINE,BEER",3010183,50.793106
2017-08-21,2,MAGAZINES,3010184,12.4353
2017-08-21,2,MEATS,3010185,564.26776
2017-08-21,2,PERSONAL CARE,3010186,277.36694
2017-08-21,2,PET SUPPLIES,3010187,5.0986342
2017-08-21,2,PLAYERS AND ELECTRONICS,3010188,13.471631
2017-08-21,2,POULTRY,3010189,353.66888
2017-08-21,2,PREPARED FOODS,3010190,121.63186
2017-08-21,2,PRODUCE,3010191,2078.2856
2017-08-21,2,SCHOOL AND OFFICE SUPPLIES,3010192,0.008584103
2017-08-21,2,SEAFOOD,3010193,30.796402
2017-08-21,20,AUTOMOTIVE,3010194,7.1951604
2017-08-21,20,BABY CARE,3010195,0.14273548
2017-08-21,20,BEAUTY,3010196,9.390227
2017-08-21,20,BEVERAGES,3010197,3973.7776
2017-08-21,20,BOOKS,3010198,2.0460692e-16
2017-08-21,20,BREAD/BAKERY,3010199,461.4863
2017-08-21,20,CELEBRATION,3010200,6.5772843
2017-08-21,20,CLEANING,3010201,1330.1244
2017-08-21,20,DAIRY,3010202,882.28265
2017-08-21,20,DELI,3010203,611.5701
2017-08-21,20,EGGS,3010204,188.11356
2017-08-21,20,FROZEN FOODS,3010205,62.721706
2017-08-21,20,GROCERY I,3010206,5002.9116
2017-08-21,20,GROCERY II,3010207,15.085248
2017-08-21,20,HARDWARE,3010208,1.8025926
2017-08-21,20,HOME AND KITCHEN I,3010209,20.005089
2017-08-21,20,HOME AND KITCHEN II,3010210,19.390926
2017-08-21,20,HOME APPLIANCES,3010211,-0.0009408223
2017-08-21,20,HOME CARE,3010212,330.12057
2017-08-21,20,LADIESWEAR,3010213,2.6505053
2017-08-21,20,LAWN AND GARDEN,3010214,2.2027543
2017-08-21,20,LINGERIE,3010215,3.7894359
2017-08-21,20,"LIQUOR,WINE,BEER",3010216,32.438213
2017-08-21,20,MAGAZINES,3010217,2.9332979
2017-08-21,20,MEATS,3010218,246.27473
2017-08-21,20,PERSONAL CARE,3010219,313.8967
2017-08-21,20,PET SUPPLIES,3010220,3.6409113
2017-08-21,20,PLAYERS AND ELECTRONICS,3010221,7.3546944
2017-08-21,20,POULTRY,3010222,279.31625
2017-08-21,20,PREPARED FOODS,3010223,69.23562
2017-08-21,20,PRODUCE,3010224,991.6412
2017-08-21,20,SCHOOL AND OFFICE SUPPLIES,3010225,90.26348
2017-08-21,20,SEAFOOD,3010226,15.883131
2017-08-21,21,AUTOMOTIVE,3010227,8.402188
2017-08-21,21,BABY CARE,3010228,0.9459247
2017-08-21,21,BEAUTY,3010229,6.07054
2017-08-21,21,BEVERAGES,3010230,4112.663
2017-08-21,21,BOOKS,3010231,2.0460692e-16
2017-08-21,21,BREAD/BAKERY,3010232,514.0108
2017-08-21,21,CELEBRATION,3010233,4.488412
2017-08-21,21,CLEANING,3010234,1374.7269
2017-08-21,21,DAIRY,3010235,606.7587
2017-08-21,21,DELI,3010236,328.21494
2017-08-21,21,EGGS,3010237,538.41833
2017-08-21,21,FROZEN FOODS,3010238,71.104416
2017-08-21,21,GROCERY I,3010239,4381.0806
2017-08-21,21,GROCERY II,3010240,10.548433
2017-08-21,21,HARDWARE,3010241,1.822443
2017-08-21,21,HOME AND KITCHEN I,3010242,25.713905
2017-08-21,21,HOME AND KITCHEN II,3010243,30.856106
2017-08-21,21,HOME APPLIANCES,3010244,0.286412
2017-08-21,21,HOME CARE,3010245,388.3448
2017-08-21,21,LADIESWEAR,3010246,5.5792513
2017-08-21,21,LAWN AND GARDEN,3010247,2.1843314
2017-08-21,21,LINGERIE,3010248,7.7629294
2017-08-21,21,"LIQUOR,WINE,BEER",3010249,34.627995
2017-08-21,21,MAGAZINES,3010250,3.1415162
2017-08-21,21,MEATS,3010251,120.64693
2017-08-21,21,PERSONAL CARE,3010252,247.36623
2017-08-21,21,PET SUPPLIES,3010253,3.0389416
2017-08-21,21,PLAYERS AND ELECTRONICS,3010254,5.927827
2017-08-21,21,POULTRY,3010255,129.6814
2017-08-21,21,PREPARED FOODS,3010256,145.25029
2017-08-21,21,PRODUCE,3010257,1185.3171
2017-08-21,21,SCHOOL AND OFFICE SUPPLIES,3010258,0.17242064
2017-08-21,21,SEAFOOD,3010259,6.735308
2017-08-21,22,AUTOMOTIVE,3010260,3.1161234
2017-08-21,22,BABY CARE,3010261,-0.019202888
2017-08-21,22,BEAUTY,3010262,1.8938017
2017-08-21,22,BEVERAGES,3010263,1897.6885
2017-08-21,22,BOOKS,3010264,2.0460692e-16
2017-08-21,22,BREAD/BAKERY,3010265,128.37106
2017-08-21,22,CELEBRATION,3010266,9.58953
2017-08-21,22,CLEANING,3010267,619.61383
2017-08-21,22,DAIRY,3010268,352.47708
2017-08-21,22,DELI,3010269,156.49432
2017-08-21,22,EGGS,3010270,99.43951
2017-08-21,22,FROZEN FOODS,3010271,48.672874
2017-08-21,22,GROCERY I,3010272,2417.3596
2017-08-21,22,GROCERY II,3010273,2.9426632
2017-08-21,22,HARDWARE,3010274,0.97311914
2017-08-21,22,HOME AND KITCHEN I,3010275,25.562754
2017-08-21,22,HOME AND KITCHEN II,3010276,17.894753
2017-08-21,22,HOME APPLIANCES,3010277,-0.01198303
2017-08-21,22,HOME CARE,3010278,181.48749
2017-08-21,22,LADIESWEAR,3010279,1.3115966
2017-08-21,22,LAWN AND GARDEN,3010280,2.0460692e-16
2017-08-21,22,LINGERIE,3010281,2.6629283
2017-08-21,22,"LIQUOR,WINE,BEER",3010282,296.95883
2017-08-21,22,MAGAZINES,3010283,3.8434126
2017-08-21,22,MEATS,3010284,125.181725
2017-08-21,22,PERSONAL CARE,3010285,125.803375
2017-08-21,22,PET SUPPLIES,3010286,2.3529797
2017-08-21,22,PLAYERS AND ELECTRONICS,3010287,3.4409285
2017-08-21,22,POULTRY,3010288,140.27548
2017-08-21,22,PREPARED FOODS,3010289,26.013666
2017-08-21,22,PRODUCE,3010290,366.07047
2017-08-21,22,SCHOOL AND OFFICE SUPPLIES,3010291,8.000563
2017-08-21,22,SEAFOOD,3010292,2.1056046
2017-08-21,23,AUTOMOTIVE,3010293,2.0084414
2017-08-21,23,BABY CARE,3010294,2.0460692e-16
2017-08-21,23,BEAUTY,3010295,3.064882
2017-08-21,23,BEVERAGES,3010296,1484.6202
2017-08-21,23,BOOKS,3010297,-0.00055834407
2017-08-21,23,BREAD/BAKERY,3010298,238.73239
2017-08-21,23,CELEBRATION,3010299,3.2089071
2017-08-21,23,CLEANING,3010300,454.80194
2017-08-21,23,DAIRY,3010301,453.22836
2017-08-21,23,DELI,3010302,121.22346
2017-08-21,23,EGGS,3010303,51.461174
2017-08-21,23,FROZEN FOODS,3010304,64.599365
2017-08-21,23,GROCERY I,3010305,2084.8608
2017-08-21,23,GROCERY II,3010306,16.630621
2017-08-21,23,HARDWARE,3010307,0.6582619
2017-08-21,23,HOME AND KITCHEN I,3010308,13.444617
2017-08-21,23,HOME AND KITCHEN II,3010309,11.795238
2017-08-21,23,HOME APPLIANCES,3010310,-0.06408454
2017-08-21,23,HOME CARE,3010311,141.60506
2017-08-21,23,LADIESWEAR,3010312,12.279892
2017-08-21,23,LAWN AND GARDEN,3010313,2.4720345
2017-08-21,23,LINGERIE,3010314,4.5436673
2017-08-21,23,"LIQUOR,WINE,BEER",3010315,23.093967
2017-08-21,23,MAGAZINES,3010316,6.321208
2017-08-21,23,MEATS,3010317,354.92285
2017-08-21,23,PERSONAL CARE,3010318,153.77675
2017-08-21,23,PET SUPPLIES,3010319,1.5897322
2017-08-21,23,PLAYERS AND ELECTRONICS,3010320,10.491819
2017-08-21,23,POULTRY,3010321,372.64853
2017-08-21,23,PREPARED FOODS,3010322,23.694542
2017-08-21,23,PRODUCE,3010323,1154.6595
2017-08-21,23,SCHOOL AND OFFICE SUPPLIES,3010324,5.6464753e-05
2017-08-21,23,SEAFOOD,3010325,6.528032
2017-08-21,24,AUTOMOTIVE,3010326,3.9712307
2017-08-21,24,BABY CARE,3010327,0.17280808
2017-08-21,24,BEAUTY,3010328,3.9059706
2017-08-21,24,BEVERAGES,3010329,3633.216
2017-08-21,24,BOOKS,3010330,-0.0002036342
2017-08-21,24,BREAD/BAKERY,3010331,819.41425
2017-08-21,24,CELEBRATION,3010332,8.063612
2017-08-21,24,CLEANING,3010333,905.6072
2017-08-21,24,DAIRY,3010334,1275.4536
2017-08-21,24,DELI,3010335,241.49971
2017-08-21,24,EGGS,3010336,242.27951
2017-08-21,24,FROZEN FOODS,3010337,124.84119
2017-08-21,24,GROCERY I,3010338,4092.241
2017-08-21,24,GROCERY II,3010339,17.172337
2017-08-21,24,HARDWARE,3010340,1.6317698
2017-08-21,24,HOME AND KITCHEN I,3010341,18.273687
2017-08-21,24,HOME AND KITCHEN II,3010342,34.34385
2017-08-21,24,HOME APPLIANCES,3010343,0.0009996451
2017-08-21,24,HOME CARE,3010344,231.35695
2017-08-21,24,LADIESWEAR,3010345,10.211445
2017-08-21,24,LAWN AND GARDEN,3010346,27.137508
2017-08-21,24,LINGERIE,3010347,8.861359
2017-08-21,24,"LIQUOR,WINE,BEER",3010348,43.23454
2017-08-21,24,MAGAZINES,3010349,8.153906
2017-08-21,24,MEATS,3010350,363.15143
2017-08-21,24,PERSONAL CARE,3010351,289.53235
2017-08-21,24,PET SUPPLIES,3010352,15.523352
2017-08-21,24,PLAYERS AND ELECTRONICS,3010353,7.1615796
2017-08-21,24,POULTRY,3010354,484.22937
2017-08-21,24,PREPARED FOODS,3010355,98.837654
2017-08-21,24,PRODUCE,3010356,3494.901
2017-08-21,24,SCHOOL AND OFFICE SUPPLIES,3010357,0.024827648
2017-08-21,24,SEAFOOD,3010358,23.80829
2017-08-21,25,AUTOMOTIVE,3010359,2.222769
2017-08-21,25,BABY CARE,3010360,0.03153493
2017-08-21,25,BEAUTY,3010361,4.1208396
2017-08-21,25,BEVERAGES,3010362,1646.3793
2017-08-21,25,BOOKS,3010363,-2.7080661e-05
